"","uhash","nr","task_id","learner_id","resampling_id","iteration","D-Calibration","Brier score","C_Harrell","C_Uno","time_train","time_predict","learner_id1","learner_id2"
"272","da7298f2-9139-407a-bb27-a057fa2468ea",2,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,70.6643199690441,0.207062226582927,0.688890278339386,0.66268116235733,0.895,0.326000000000001,"coxph","coxph"
"273","da7298f2-9139-407a-bb27-a057fa2468ea",2,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,13.0595870687773,0.19552718791453,0.669715046882629,0.6489537358284,0.472000000000001,0.294,"coxph","coxph"
"274","ac53d0e8-bccf-4bae-91ac-ebef1af5cb01",5,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,3.45573031412498,0.181754721989884,0.670497298240662,0.635907590389252,119.836,0.269000000000005,"Penalized Cox PH","Penalized Cox PH"
"275","ac53d0e8-bccf-4bae-91ac-ebef1af5cb01",5,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,55.2663084613379,0.206348339086251,0.689175605773926,0.663782894611359,103.562,0.346000000000004,"Penalized Cox PH","Penalized Cox PH"
"276","ac53d0e8-bccf-4bae-91ac-ebef1af5cb01",5,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,7.41130383482257,0.195235081045101,0.674379706382751,0.655705630779266,108.415,0.269999999999982,"Penalized Cox PH","Penalized Cox PH"
"277","96ab204b-6bbe-46d1-a802-8137941478ea",6,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,8.87048531652906,0.178361322259167,0.676843583583832,0.63463306427002,1648.448,3.07999999999993,"RSF","RSF"
"278","96ab204b-6bbe-46d1-a802-8137941478ea",6,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,4.406647775553,0.204895774192459,0.685364842414856,0.657461404800415,1698.438,3.71300000000019,"RSF","RSF"
"279","96ab204b-6bbe-46d1-a802-8137941478ea",6,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,14.3477401105885,0.185449888168429,0.679462611675262,0.664696335792542,1587.241,3.23300000000017,"RSF","RSF"
"280","433cc025-2d6e-4911-9641-1a456276bb6d",7,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,5.65228321116072,0.175783556936056,0.683194160461426,0.640468657016754,454.545,0.795000000000073,"ORSF-fast","ORSF-fast"
"281","433cc025-2d6e-4911-9641-1a456276bb6d",7,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,6.57522397301497,0.202495889963284,0.69192373752594,0.664314091205597,468.103,1.04899999999998,"ORSF-fast","ORSF-fast"
"282","433cc025-2d6e-4911-9641-1a456276bb6d",7,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,8.97755988524585,0.187950112651309,0.680562198162079,0.664087533950806,489.267,0.962999999999738,"ORSF-fast","ORSF-fast"
"283","baa16b83-0520-4334-b2fb-a2ed0c3d8271",8,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,7.95183613033905,0.176631336471815,0.683843672275543,0.639455497264862,592.919,1.32200000000012,"ORSF-cph","ORSF-cph"
"284","baa16b83-0520-4334-b2fb-a2ed0c3d8271",8,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,2.18678442198084,0.203985828322408,0.692206144332886,0.664626479148865,591.288,1.05699999999888,"ORSF-cph","ORSF-cph"
"285","baa16b83-0520-4334-b2fb-a2ed0c3d8271",8,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,9.07801504422923,0.187571150771326,0.681796371936798,0.665320754051208,588.508,0.885000000000218,"ORSF-cph","ORSF-cph"
"286","f8e1e792-bb98-40fc-86d8-d0ec0cf07173",9,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,4.11236706153974,0.176270513958157,0.683521807193756,0.639715373516083,5012.07,1.26499999999942,"ORSF-net","ORSF-net"
"287","f8e1e792-bb98-40fc-86d8-d0ec0cf07173",9,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,5.30509854991453,0.200381610147863,0.689746201038361,0.661711275577545,5368.295,1.39899999999761,"ORSF-net","ORSF-net"
"288","f8e1e792-bb98-40fc-86d8-d0ec0cf07173",9,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,2.53963288815658,0.185859526928109,0.680325329303741,0.666964054107666,5109.311,0.895999999997002,"ORSF-net","ORSF-net"
"289","5ef94331-65d9-407a-8cb2-511c8a0a2b24",10,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,7.27592060624595,0.176147576356871,0.683007121086121,0.640300452709198,40033.332,0.298999999999069,"ORSF-lasso-min","ORSF-lasso-min"
"290","5ef94331-65d9-407a-8cb2-511c8a0a2b24",10,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,10.558548361785,0.194823515035354,0.694206118583679,0.666561663150787,37859.345,0.287000000011176,"ORSF-lasso-min","ORSF-lasso-min"
"291","5ef94331-65d9-407a-8cb2-511c8a0a2b24",10,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,6.1842865766518,0.187488310363033,0.678576469421387,0.666423916816711,39404.287,0.303000000014435,"ORSF-lasso-min","ORSF-lasso-min"
"292","23365b88-be80-4cc5-bcb5-cd2978874202",11,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,9.19280201597184,0.183171140830728,0.672676503658295,0.648724615573883,20721.369,0.263000000006286,"ORSF-lasso-net","ORSF-lasso-net"
"293","23365b88-be80-4cc5-bcb5-cd2978874202",11,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,4.4893403226919,0.195602093356869,0.687168300151825,0.661912560462952,18812.973,0.290999999997439,"ORSF-lasso-net","ORSF-lasso-net"
"294","23365b88-be80-4cc5-bcb5-cd2978874202",11,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,7.91285325137347,0.189180293465585,0.671365916728973,0.657979726791382,19550.333,0.297000000020489,"ORSF-lasso-net","ORSF-lasso-net"
"295","45f87b2c-0028-4a23-af32-77b088053662",12,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,2.09823806471548,0.189099739230421,0.66334056854248,0.629621148109436,10439.948,0.336999999999534,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"296","45f87b2c-0028-4a23-af32-77b088053662",12,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,5.7819618786243,0.215642687775518,0.673776805400848,0.650249838829041,7166.65299999999,0.350000000005821,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"297","45f87b2c-0028-4a23-af32-77b088053662",12,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,14.5512281633948,0.201263901332159,0.672705411911011,0.652939915657043,9283.44200000001,0.358000000007451,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"298","b55b032f-bafc-42f1-aa0f-2e2fc6f929b8",13,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,6.47818629616512,0.178431773776303,0.678795099258423,0.636949300765991,15558.096,0.407999999995809,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"299","b55b032f-bafc-42f1-aa0f-2e2fc6f929b8",13,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,7.14146092233275,0.198513300953459,0.689382255077362,0.665977239608765,15594.946,0.386999999987893,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"300","b55b032f-bafc-42f1-aa0f-2e2fc6f929b8",13,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,9.5628588834907,0.19009930810084,0.680859088897705,0.663039326667786,16159.733,0.342999999993481,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"301","10690298-3207-47a0-92ca-44054a459218",14,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,4.01741719429088,0.200086888901453,0.634497582912445,0.616104662418365,4015.27400000003,0.292000000015832,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"302","10690298-3207-47a0-92ca-44054a459218",14,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,4.19818143904879,0.226348067574725,0.652088344097137,0.624592304229736,4587.79200000002,0.310999999986961,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"303","10690298-3207-47a0-92ca-44054a459218",14,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,8.36859969025802,0.210414235167551,0.646647572517395,0.62163507938385,4194.114,1.0449999999837,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"304","5a10887b-2fab-44bc-854e-aac7b1467f8a",15,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,4.31996802846968,0.176417488672126,0.683777034282684,0.640763521194458,23416.222,0.334000000031665,"ORSF-cars-fndr","ORSF-cars-fndr"
"305","5a10887b-2fab-44bc-854e-aac7b1467f8a",15,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,7.48167744310273,0.19724773611848,0.691853880882263,0.665066599845886,26259.504,0.402000000001863,"ORSF-cars-fndr","ORSF-cars-fndr"
"306","5a10887b-2fab-44bc-854e-aac7b1467f8a",15,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,7.87888106106272,0.187170363604656,0.679937839508057,0.666682779788971,25583.392,0.329000000027008,"ORSF-cars-fndr","ORSF-cars-fndr"
"307","4966572f-69c7-4985-bf1a-7b4e42af9a6d",16,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,6.03701611379922,0.177743862593153,0.683304309844971,0.639071941375732,12072.149,0.298999999999069,"ORSF-cars-1q","ORSF-cars-1q"
"308","4966572f-69c7-4985-bf1a-7b4e42af9a6d",16,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,9.47398499548611,0.196967123459121,0.693257093429565,0.66726166009903,11825.194,0.34499999997206,"ORSF-cars-1q","ORSF-cars-1q"
"309","4966572f-69c7-4985-bf1a-7b4e42af9a6d",16,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,11.3235803378922,0.18923628382195,0.679275393486023,0.663905799388885,12411.646,0.326000000000931,"ORSF-cars-1q","ORSF-cars-1q"
"310","2d0058df-98dd-4b8a-983d-b37454add38d",17,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,4.22603026683659,0.176358566131535,0.684125006198883,0.64240425825119,14414.64,0.365999999979977,"ORSF-cars-2q","ORSF-cars-2q"
"311","2d0058df-98dd-4b8a-983d-b37454add38d",17,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,9.17804457818417,0.197414798679739,0.692992150783539,0.665292739868164,15491.624,0.367999999958556,"ORSF-cars-2q","ORSF-cars-2q"
"312","2d0058df-98dd-4b8a-983d-b37454add38d",17,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",3,8.52963611726457,0.187178551735918,0.681386947631836,0.667844414710999,15025.93,0.413999999989755,"ORSF-cars-2q","ORSF-cars-2q"
"313","f0098175-dc67-4f04-9e30-4582f3a3929f",18,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",1,8.1480476157163,0.176741189774802,0.683231830596924,0.642939567565918,15647.258,0.326999999990221,"ORSF-cars-3q","ORSF-cars-3q"
"314","f0098175-dc67-4f04-9e30-4582f3a3929f",18,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",2,8.50903843444798,0.196135809569405,0.692666113376617,0.666100859642029,16195.024,0.342000000004191,"ORSF-cars-3q","ORSF-cars-3q"
"315","f0098175-dc67-4f04-9e30-4582f3a3929f",18,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",3,5.94025692568073,0.187638330743497,0.680775701999664,0.665803670883179,15628.208,0.336999999999534,"ORSF-cars-3q","ORSF-cars-3q"
"316","5415fd21-bfb4-4b5f-aafc-61f85eb8713e",2,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,0.742239131634079,0.0997577646529021,0.662935435771942,0.741292834281921,1.591,1.231,"coxph","coxph"
"317","5415fd21-bfb4-4b5f-aafc-61f85eb8713e",2,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,0.747250219259098,0.109576559019336,0.657496750354767,0.663804590702057,1.521,0.837,"coxph","coxph"
"318","5415fd21-bfb4-4b5f-aafc-61f85eb8713e",2,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,0.453649342444324,0.104759356653729,0.697540521621704,0.725629091262817,1.591,0.759999999999998,"coxph","coxph"
"319","4aeab674-bdb4-4329-946c-ba2f5963f9d3",5,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,0.899957635882945,0.0994666674424348,0.666690409183502,0.743199169635773,284.056,0.595000000000027,"Penalized Cox PH","Penalized Cox PH"
"320","4aeab674-bdb4-4329-946c-ba2f5963f9d3",5,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,1.20567628412446,0.108159253099053,0.660119831562042,0.653621912002563,236.395,0.743999999999915,"Penalized Cox PH","Penalized Cox PH"
"321","4aeab674-bdb4-4329-946c-ba2f5963f9d3",5,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,0.474064969499057,0.104142146179163,0.703264594078064,0.730228841304779,270.191,0.651000000000067,"Penalized Cox PH","Penalized Cox PH"
"322","60b6cd83-7ddc-4915-81e9-8fddf4438980",6,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,0.698014406864379,0.101825414031213,0.667728185653687,0.692345023155212,1226.943,1.1279999999997,"RSF","RSF"
"323","60b6cd83-7ddc-4915-81e9-8fddf4438980",6,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,2.63744737248535,0.110678360402811,0.656931161880493,0.646109879016876,1317.584,1.03900000000067,"RSF","RSF"
"324","60b6cd83-7ddc-4915-81e9-8fddf4438980",6,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,2.07112216973329,0.104980886418499,0.699069201946259,0.712495803833008,1354.964,1.24399999999969,"RSF","RSF"
"325","0feede90-5457-44ab-a7e6-a7a96e62d1ab",7,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,1.48266448922248,0.100105303526353,0.665811121463776,0.734291672706604,424.089,1.11399999999958,"ORSF-fast","ORSF-fast"
"326","0feede90-5457-44ab-a7e6-a7a96e62d1ab",7,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,1.57329966496272,0.11021475270499,0.664554536342621,0.657613515853882,417.126999999999,1.21200000000044,"ORSF-fast","ORSF-fast"
"327","0feede90-5457-44ab-a7e6-a7a96e62d1ab",7,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,1.73133760025591,0.105207853056196,0.709073603153229,0.703197121620178,441.388,1.21299999999974,"ORSF-fast","ORSF-fast"
"328","92eda810-c68c-42fd-9cc1-44d63b7ec03d",8,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,1.24806730368533,0.100950775797371,0.661248028278351,0.727975964546204,509.407,1.05799999999999,"ORSF-cph","ORSF-cph"
"329","92eda810-c68c-42fd-9cc1-44d63b7ec03d",8,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,1.5675062121453,0.110478755582864,0.660308361053467,0.656066298484802,510.973000000001,1.09000000000015,"ORSF-cph","ORSF-cph"
"330","92eda810-c68c-42fd-9cc1-44d63b7ec03d",8,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,2.79369084612778,0.105928486562557,0.703374981880188,0.698488533496857,502.662999999999,0.904999999998836,"ORSF-cph","ORSF-cph"
"331","9acbcf80-eb5f-45e8-b7fd-d5d8f2571fe6",9,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,1.11784826142718,0.100160667842781,0.66602498292923,0.713159084320068,6240.865,0.846999999999753,"ORSF-net","ORSF-net"
"332","9acbcf80-eb5f-45e8-b7fd-d5d8f2571fe6",9,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,1.70497544572401,0.110281294643564,0.664079070091248,0.655039846897125,6015.763,1.23300000000017,"ORSF-net","ORSF-net"
"333","9acbcf80-eb5f-45e8-b7fd-d5d8f2571fe6",9,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,3.09528107346982,0.105442949472711,0.705795407295227,0.702126383781433,5995.948,0.955000000001746,"ORSF-net","ORSF-net"
"334","e0b9b4b8-905f-4eb8-b712-ce9a7f7b13ae",10,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,0.902674651204727,0.100763837851025,0.669257164001465,0.715991497039795,39292.14,0.61699999999837,"ORSF-lasso-min","ORSF-lasso-min"
"335","e0b9b4b8-905f-4eb8-b712-ce9a7f7b13ae",10,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,1.57922953399525,0.109755084013744,0.666070997714996,0.656805276870728,46216.909,0.724000000001979,"ORSF-lasso-min","ORSF-lasso-min"
"336","e0b9b4b8-905f-4eb8-b712-ce9a7f7b13ae",10,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,1.84624531253064,0.105179065927547,0.712632060050964,0.715494990348816,41994.482,0.679999999993015,"ORSF-lasso-min","ORSF-lasso-min"
"337","3e6ce55a-9780-42df-bcbb-c6377639d911",11,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,0.265372150036618,0.106018751740664,0.68001127243042,0.704488039016724,12507.169,1.62200000000303,"ORSF-lasso-net","ORSF-lasso-net"
"338","3e6ce55a-9780-42df-bcbb-c6377639d911",11,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,2.43912987298244,0.111009082327131,0.66004604101181,0.638993918895721,16648.497,0.703999999997905,"ORSF-lasso-net","ORSF-lasso-net"
"339","3e6ce55a-9780-42df-bcbb-c6377639d911",11,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,0.939315246391621,0.107350631443816,0.688028693199158,0.726317226886749,12596.769,0.842999999993481,"ORSF-lasso-net","ORSF-lasso-net"
"340","c9d9559c-8169-462a-b622-452a3f9dfcba",12,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,0.877545042859932,0.102837986243058,0.664543569087982,0.715036153793335,15200.588,0.719000000011874,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"341","c9d9559c-8169-462a-b622-452a3f9dfcba",12,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,2.3107837302953,0.110713234914369,0.659824728965759,0.655462086200714,15568.675,0.926000000006752,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"342","c9d9559c-8169-462a-b622-452a3f9dfcba",12,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,0.440583853899557,0.110400847496722,0.679765284061432,0.693441152572632,14576.746,0.711000000010245,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"343","9a365951-590e-48c5-aa06-5357338fc3b1",13,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,1.33108474168484,0.102685327969395,0.658411979675293,0.703844785690308,16503.518,0.889999999984866,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"344","9a365951-590e-48c5-aa06-5357338fc3b1",13,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,2.47084248626324,0.110516515960918,0.661144495010376,0.644165277481079,16911.113,0.779999999969732,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"345","9a365951-590e-48c5-aa06-5357338fc3b1",13,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,2.83972512850659,0.106497032212176,0.707578897476196,0.703015506267548,17254.075,0.690000000002328,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"346","db55f499-6bc7-4483-a15c-8d716a21c1d4",14,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,0.236257365867544,0.107090118038102,0.668037176132202,0.707166790962219,10211.009,0.788000000000466,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"347","db55f499-6bc7-4483-a15c-8d716a21c1d4",14,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,1.5089123778609,0.11275086774513,0.661210060119629,0.655243575572968,9440.08400000003,0.720000000030268,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"348","db55f499-6bc7-4483-a15c-8d716a21c1d4",14,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,0.404097078949263,0.111039119253233,0.671332001686096,0.70172905921936,8092.462,0.684999999997672,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"349","748403cb-d10e-492f-b1b8-9f3d72d9a2a6",15,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,1.29679844026263,0.100955689917709,0.656748354434967,0.729677677154541,26314.544,0.713000000047032,"ORSF-cars-fndr","ORSF-cars-fndr"
"350","748403cb-d10e-492f-b1b8-9f3d72d9a2a6",15,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,1.38221245586024,0.1114222306231,0.66101336479187,0.655188381671906,23470.424,0.662000000011176,"ORSF-cars-fndr","ORSF-cars-fndr"
"351","748403cb-d10e-492f-b1b8-9f3d72d9a2a6",15,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,3.19015530056884,0.105309714275032,0.708699941635132,0.711556315422058,25323.489,0.675999999977648,"ORSF-cars-fndr","ORSF-cars-fndr"
"352","65db9e22-7e30-46b0-ad75-dc3054eee849",16,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,0.513597316962429,0.104287719534555,0.671095073223114,0.712768256664276,12197.094,0.657000000006519,"ORSF-cars-1q","ORSF-cars-1q"
"353","65db9e22-7e30-46b0-ad75-dc3054eee849",16,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,2.22026970061926,0.110943646330524,0.666480839252472,0.651244699954987,9813.40500000003,0.872000000032131,"ORSF-cars-1q","ORSF-cars-1q"
"354","65db9e22-7e30-46b0-ad75-dc3054eee849",16,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,0.494085860675878,0.108457934482459,0.692886531352997,0.70920318365097,8704.09400000004,0.690000000002328,"ORSF-cars-1q","ORSF-cars-1q"
"355","b4cc1a4a-f61e-4f2d-be99-a3e44d77465f",17,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,0.870455905426041,0.103826992599776,0.667712390422821,0.720117032527924,15918.757,0.707000000053085,"ORSF-cars-2q","ORSF-cars-2q"
"356","b4cc1a4a-f61e-4f2d-be99-a3e44d77465f",17,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,2.89194654940414,0.11069233019297,0.663857758045197,0.648881196975708,14828.228,0.746999999973923,"ORSF-cars-2q","ORSF-cars-2q"
"357","b4cc1a4a-f61e-4f2d-be99-a3e44d77465f",17,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",3,0.6952963018442,0.108678879835318,0.693107306957245,0.699056386947632,11471.161,0.70599999994738,"ORSF-cars-2q","ORSF-cars-2q"
"358","366947bb-1c8e-465e-bb8e-869e256c1dd1",18,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",1,1.16521493586995,0.101357701567004,0.664987206459045,0.731919050216675,15669.934,1.39299999998184,"ORSF-cars-3q","ORSF-cars-3q"
"359","366947bb-1c8e-465e-bb8e-869e256c1dd1",18,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",2,1.19443065048234,0.110989807209672,0.657390177249908,0.650513589382172,15765.785,0.773999999975786,"ORSF-cars-3q","ORSF-cars-3q"
"360","366947bb-1c8e-465e-bb8e-869e256c1dd1",18,"SMARTO (N=3873)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",3,3.33668541253374,0.106490878728221,0.703001320362091,0.704842984676361,14615.78,0.723999999987427,"ORSF-cars-3q","ORSF-cars-3q"
